Tamb,I,Tcool_in,mass_flowrate,eff_gain,Tp_no_cool,Tp_cool
35.9,407,24.074441514150838,0.0003020408163265306,0.0131416015384041,319.863533036890,309.0380434015488
33.5,190,22.92237461269019,0.0001,0.00943318893159542,311.793197644598,306.635633042627
24.8,132,22.767156048039325,0.0001,0.00337952391886229,301.642089434516,297.9492534636212
28.3,337,20.056571277650786,0.0001,0.0102452725018929,310.673511301506,301.4427894597294
32.1,549,28.483186870450517,0.01,0.0132093066782787,319.932307094132,305.2552996738222
34.9,740,24.881699603419346,0.0001,0.0176655192021701,327.474151405978,308.0482086582859
36.8,893,26.77828191046094,0.01,0.0208070714960147,333.070399057477,309.9514307285717
38.3,993,23.56834495543052,0.0003020408163265306,0.0235240530008360,336.907161600914,311.4453583711078
39.400000000000006,1036,20.307319598222346,0.0003020408163265306,0.0263740109880216,338.955113829468,312.53868955655304
40.0,1000,20.594404437734298,0.0003020408163265306,0.0259885420503023,338.626006276045,313.13738642490705
40.1,924,19.781345059152788,0.0003020408163265306,0.0254581950562536,336.863960573394,313.2341967910483
39.7,774,27.556282453829507,0.0003020408163265306,0.0186654350572819,332.796187331025,312.84523368981525
38.8,604,24.01034329678272,0.0003020408163265306,0.0177335744862972,327.688675489214,311.9370504533935
38.0,862,25.04277751900748,0.0003020408163265306,0.0205610275222866,333.406195619442,311.14567708980843
40.1,1004,24.80794879409627,0.0003020408163265306,0.0238332289953883,338.814224992061,313.2446169222743
40.6,940,22.90968598091918,0.0003020408163265306,0.0241239793755690,337.712943456922,313.73910034994054
40.7,762,27.695519303421225,0.0003020408163265306,0.0188723060993203,333.428643556337,313.8434851833405
38.6,704,22.466495484299912,0.0003020408163265306,0.0199850226502735,330.021985597896,311.7368257116135
40.2,858,23.93742258259412,0.0003020408163265306,0.0221682239082321,335.336350833986,313.3398505900559
41.5,953,24.165253660935775,0.0003020408163265306,0.0240487475223050,338.852893714227,314.639992322085
